20220222_120334.722562461, START load csv data into snowflake schema: /home/postgres/work/snowflake/load_data_into_schema-combined_well-from_csv_files.sh
* SnowSQL * v1.2.21
Type SQL statements or !help
+--------------------------------------------+-----------------------------------------------+-------------+-------------+--------------------+--------------------+----------+---------+
| source                                     | target                                        | source_size | target_size | source_compression | target_compression | status   | message |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaid.gz | LOADED |      756373 |      756373 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaio.gz | LOADED |      755271 |      755271 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaait.gz | LOADED |      767864 |      767864 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaajb.gz | LOADED |      773097 |      773097 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaajk.gz | LOADED |      769147 |      769147 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaajr.gz | LOADED |      762040 |      762040 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaajx.gz | LOADED |      761709 |      761709 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaakh.gz | LOADED |      799605 |      799605 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaako.gz | LOADED |      791624 |      791624 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaakv.gz | LOADED |      779600 |      779600 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaale.gz | LOADED |      803017 |      803017 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaln.gz | LOADED |      825887 |      825887 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaalt.gz | LOADED |      803467 |      803467 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaamd.gz | LOADED |      831276 |      831276 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaamk.gz | LOADED |      851561 |      851561 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaamq.gz | LOADED |      858830 |      858830 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaana.gz | LOADED |      855964 |      855964 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaanh.gz | LOADED |      828618 |      828618 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaanp.gz | LOADED |      789136 |      789136 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaanz.gz | LOADED |      819627 |      819627 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaog.gz | LOADED |      801089 |      801089 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaon.gz | LOADED |      801939 |      801939 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaox.gz | LOADED |      811533 |      811533 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaapf.gz | LOADED |      814150 |      814150 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaapm.gz | LOADED |      835100 |      835100 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaapu.gz | LOADED |      831905 |      831905 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaqc.gz | LOADED |      841498 |      841498 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaqj.gz | LOADED |      831911 |      831911 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaqt.gz | LOADED |      798312 |      798312 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaqz.gz | LOADED |      890724 |      890724 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaari.gz | LOADED |      754913 |      754913 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaarq.gz | LOADED |      748437 |      748437 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaarx.gz | LOADED |      729431 |      729431 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
